Actual_SoC,Predicted_SoC
0.0146787185,0.009844387
0.014680633,0.0098332185
0.014682608,0.009822102
0.014684623,0.009811029
0.014686657,0.009799957
0.014688741,0.009788936
0.014690861,0.009777961
0.014693024,0.009766964
0.014695225,0.009756057
0.014697472,0.009745179
0.01469975,0.009734293
0.014702084,0.009723468
0.014704434,0.009712664
0.01470683,0.009701906
0.014709281,0.009691177
0.0147117525,0.009680463
0.0147142615,0.009669809
0.0147168115,0.009659171
0.01471941,0.009648547
0.014722027,0.009637989
0.014724707,0.009627419
0.014727406,0.009616928
0.014730148,0.0096064545
0.014732927,0.009595979
0.014735751,0.009585565
0.014738603,0.009575194
0.014741493,0.009564824
0.0147444215,0.0095545
0.014747405,0.009544203
0.014750412,0.009533923
0.014753465,0.009523703
0.014756523,0.00951349
0.014759649,0.009503307
0.014762813,0.009493191
0.014766004,0.00948306
0.014769241,0.009472989
0.014772499,0.0094629545
0.014775818,0.0094529055
0.014779158,0.00944294
0.014782531,0.009432988
0.014785936,0.009423036
0.014789382,0.0094131455
0.014792873,0.009403253
0.014796397,0.00939342
0.014799962,0.009383634
0.014803564,0.009373831
0.014807174,0.009364089
0.0148108415,0.009354362
0.01481455,0.009344649
0.01481829,0.009335004
0.014822075,0.009325359
0.0148258675,0.009315781
0.014829703,0.009306194
0.014833594,0.009296624
0.014837518,0.009287121
0.014841469,0.009277647
0.0148454495,0.009268174
0.0148494635,0.009258745
0.014853524,0.009249339
0.014857614,0.009239962
0.014861723,0.009230625
0.014865892,0.009221286
0.01487009,0.009212006
0.014874293,0.009202756
0.014878584,0.009193493
0.014882868,0.009184318
0.0148871895,0.009175144
0.014891569,0.009165969
0.014895959,0.00915687
0.01490039,0.009147761
0.014904864,0.0091387
0.014909359,0.009129673
0.014913889,0.009120649
0.014918471,0.009111676
0.014923053,0.009102741
0.014927695,0.009093782
0.014932359,0.009084899
0.014937066,0.009076031
0.0149417855,0.009067185
0.014946571,0.009058362
0.014951361,0.009049568
0.014956193,0.009040797
0.014961045,0.009032078
0.014965944,0.009023337
0.014970871,0.009014662
0.014975844,0.009006018
0.01498084,0.008997383
0.014985854,0.008988783
0.014990905,0.008980205
0.014996,0.00897163
0.015001126,0.008963127
0.015006285,0.008954601
0.015011461,0.008946152
0.015016684,0.008937709
0.015021926,0.0089292675
0.015027212,0.008920878
0.015032537,0.008912532
0.015037864,0.00890418
0.015043238,0.008895865
0.015048632,0.008887541
0.015054079,0.008879285
0.01505954,0.00887106
0.015065039,0.0088628195
0.015070556,0.008854646
0.015076121,0.008846479
0.015081711,0.00883832
0.015087329,0.008830214
0.015092978,0.0088221375
0.015098678,0.0088140555
0.01510437,0.008806031
0.015110102,0.008797985
0.015115874,0.00878999
0.015121667,0.00878204
0.015127515,0.008774076
0.01513336,0.008766187
0.015139239,0.008758282
0.0151451845,0.008750377
0.015151104,0.008742578
0.015157096,0.008734733
0.015163107,0.008726934
0.015169123,0.0087191705
0.015175199,0.008711394
0.015181283,0.008703683
0.015187418,0.008695973
0.015193548,0.008688292
0.0151997395,0.008680642
0.01520594,0.008673022
0.015212165,0.008665394
0.015218439,0.008657809
0.015224721,0.008650234
0.015231039,0.008642703
0.015237391,0.0086351875
0.015243741,0.008627687
0.015250171,0.008620186
0.015256589,0.008612782
0.015263038,0.008605333
0.015269544,0.008597922
0.015276048,0.00859057
0.015282588,0.008583188
0.015289141,0.008575866
0.015295735,0.008568514
0.0153023675,0.008561231
0.015309015,0.008553984
0.015315685,0.008546714
0.015322378,0.008539496
0.015329108,0.008532295
0.015335863,0.008525092
0.015342655,0.008517951
0.015349444,0.008510822
0.015356272,0.008503679
0.01536314,0.0084965825
0.015370032,0.008489499
0.015376924,0.008482462
0.015383875,0.008475425
0.015390834,0.008468416
0.015397819,0.008461423
0.015404835,0.008454461
0.015411863,0.008447496
0.015418919,0.008440578
0.015426019,0.008433646
0.015433116,0.008426772
0.015440267,0.008419899
0.015447425,0.008413054
0.015454622,0.008406226
0.015461823,0.008399442
0.015469065,0.008392628
0.015476322,0.008385874
0.015483616,0.008379143
0.015490932,0.008372404
0.015498253,0.008365717
0.015505616,0.008358993
0.015512986,0.008352345
0.015520396,0.008345695
0.015527831,0.0083390605
0.015535273,0.008332463
0.015542764,0.0083258655
0.015550261,0.0083193
0.015557775,0.008312762
0.015565323,0.008306231
0.015572904,0.008299703
0.0155804865,0.008293232
0.015588114,0.008286733
0.015595736,0.008280292
0.015603399,0.008273851
0.01561108,0.008267419
0.015618784,0.008261025
0.015626516,0.008254666
0.015634276,0.008248286
0.015642028,0.00824195
0.015649833,0.008235585
0.01565766,0.008229295
0.015665479,0.008223033
0.015673336,0.0082167275
0.015681233,0.008210475
0.015689114,0.0082042515
0.015697043,0.008198004
0.015705008,0.008191818
0.01571296,0.008185662
0.015720949,0.008179454
0.015728962,0.00817332
0.015736984,0.008167172
0.01574504,0.008161068
0.015753113,0.0081549715
0.015761204,0.008148875
0.015769308,0.008142823
0.015777446,0.008136779
0.015785601,0.008130735
0.015793767,0.008124728
0.015801957,0.008118728
0.015810175,0.008112736
0.01581842,0.008106774
0.015826656,0.008100821
0.015834935,0.008094888
0.015843224,0.008088985
0.015851531,0.00808306
0.01585986,0.008077182
0.015868213,0.008071324
0.015876587,0.008065451
0.015884968,0.008059625
0.015893385,0.008053781
0.01590181,0.008047983
0.015910262,0.008042216
0.01591871,0.008036425
0.01592719,0.008030659
0.01593569,0.008024927
0.015944201,0.008019175
0.015952747,0.008013459
0.01596129,0.008007774
0.015969872,0.008002065
0.015978443,0.007996418
0.015987057,0.007990718
0.015995685,0.007985091
0.016004335,0.007979473
0.01601299,0.007973855
0.016021669,0.007968266
0.016030373,0.007962678
0.016039066,0.007957105
0.0160478,0.007951532
0.01605654,0.007946003
0.016065294,0.007940458
0.016074069,0.007934937
0.016082874,0.007929416
0.016091684,0.007923948
0.016100504,0.007918479
0.01610936,0.007912995
0.01611822,0.007907571
0.016127098,0.007902132
0.016135992,0.007896693
0.016144885,0.007891299
0.01615382,0.007885875
0.016162755,0.007880511
0.016171701,0.007875146
0.016180668,0.007869767
0.01618967,0.0078644175
0.01619866,0.007859113
0.016207669,0.007853763
0.016216712,0.007848458
0.016225748,0.007843176
0.016234802,0.007837873
0.016243864,0.007832605
0.01625296,0.0078273155
0.016262054,0.007822085
0.016271181,0.007816857
0.016280312,0.0078116115
0.016289458,0.007806411
0.016298616,0.0078012105
0.016307775,0.007796012
0.016316969,0.0077908263
0.016326165,0.0077856705
0.016335381,0.0077804867
0.016344601,0.0077753607
0.016353834,0.007770207
0.016363105,0.007765081
0.016372358,0.0077599846
0.016381646,0.007754853
0.01639093,0.007749779
0.01640022,0.0077446923
0.016409552,0.0077395886
0.016418872,0.007734554
0.016428215,0.0077294726
0.01643756,0.0077244528
0.016446931,0.007719416
0.016456313,0.0077143814
0.016465692,0.0077093765
0.0164751,0.0077043846
0.016484514,0.0076993797
0.016493946,0.0076944027
0.01650337,0.0076894425
0.016512804,0.007684445
0.016522266,0.0076794904
0.016531747,0.00767453
0.016541224,0.0076696146
0.01655072,0.0076646972
0.016560216,0.0076597594
0.016569735,0.0076548513
0.016579261,0.007649973
0.016588785,0.007645063
0.016598333,0.0076401774
0.016607877,0.007635284
0.016617453,0.0076304134
0.016627021,0.007625565
0.0166366,0.007620707
0.016646208,0.007615866
0.016655806,0.007611055
0.016665403,0.007606199
0.016675018,0.007601373
0.016684664,0.0075965617
0.016694319,0.007591758
0.01670396,0.007586984
0.016713623,0.007582156
0.016723288,0.0075773895
0.01673296,0.007572623
0.016742649,0.007567834
0.016752336,0.00756309
0.016762033,0.0075583383
0.016771747,0.007553572
0.016781483,0.007548835
0.016791193,0.007544128
0.016800929,0.0075393766
0.01681068,0.007534655
0.016820425,0.007529933
0.01683018,0.007525226
0.016839948,0.0075205415
0.016849713,0.007515827
0.016859498,0.0075111426
0.016869273,0.007506473
0.01687907,0.007501766
0.016888876,0.0074971057
0.016898679,0.0074924286
0.016908484,0.0074877664
0.016918307,0.007483119
0.016928148,0.007478457
0.016937971,0.007473832
0.016947813,0.007469192
0.016957644,0.00746453
0.016967513,0.0074599143
0.01697737,0.0074553043
0.01698724,0.0074506644
0.01699711,0.007446062
0.017006991,0.0074414443
0.017016858,0.007436849
0.017026749,0.007432241
0.017036635,0.0074276235
0.01704652,0.0074230433
0.01705643,0.007418463
0.017066335,0.0074138604
0.01707625,0.0074092895
0.017086163,0.0074047316
0.017096074,0.007400129
0.017106012,0.0073955636
0.017115943,0.0073909927
0.017125882,0.0073864497
0.01713581,0.0073818844
0.01714575,0.007377319
0.01715569,0.0073727705
0.017165635,0.0073682275
0.017175581,0.007363662
0.01718554,0.0073591266
0.017195502,0.0073545706
0.017205456,0.0073500425
0.017215429,0.0073455144
0.017225383,0.0073409732
0.017235368,0.0073364303
0.017245336,0.007331932
0.01725532,0.0073273834
0.017265294,0.00732287
0.017275268,0.0073183496
0.017285254,0.0073138066
0.01729524,0.00730931
0.017305234,0.007304782
0.017315216,0.0073002763
0.017325213,0.0072957575
0.017335208,0.0072912443
0.0173452,0.007286746
0.017355196,0.007282242
0.017365182,0.0072777215
0.017375182,0.007273216
0.01738519,0.007268712
0.017395196,0.0072641987
0.017405186,0.0072597153
0.017415188,0.007255189
0.017425202,0.007250691
0.017435199,0.0072462074
0.017445212,0.0072416887
0.017455213,0.007237198
0.017465213,0.0072326995
0.017475214,0.0072281808
0.01748523,0.00722369
0.01749524,0.007219186
0.017505232,0.007214695
0.01751523,0.007210182
0.017525237,0.0072056707
0.01753524,0.0072011873
0.017545251,0.007196689
0.01755525,0.0071921777
0.017565247,0.0071876794
0.017575245,0.007183181
0.017585242,0.0071786623
0.017595263,0.0071741566
0.017605236,0.007169651
0.017615244,0.007165132
0.01762524,0.0071606487
0.017635228,0.0071561206
0.01764521,0.007151624
0.017655194,0.007147096
0.017665187,0.0071425755
0.017675169,0.0071380716
0.01768514,0.0071335733
0.017695123,0.0071290154
0.01770509,0.0071245097
0.017715063,0.007119961
0.017725034,0.0071154404
0.017735003,0.00711092
0.017744968,0.007106371
0.01775493,0.0071018506
0.01776489,0.0070973225
0.017774832,0.0070927665
0.01778479,0.0070882235
0.017794725,0.007083673
0.017804679,0.0070791226
0.017814623,0.0070745964
0.017824536,0.0070700236
0.017834472,0.007065451
0.017844414,0.0070609003
0.017854337,0.007056337
0.017864257,0.007051779
0.017874153,0.007047221
0.017884064,0.0070426185
0.017893959,0.00703804
0.017903864,0.00703343
0.01791377,0.0070288647
0.01792364,0.0070242845
0.017933534,0.007019652
0.017943418,0.007015081
0.017953288,0.0070104934
0.01796315,0.007005861
0.017973011,0.007001251
0.017982867,0.006996641
0.01799272,0.0069920085
0.018002568,0.0069873855
0.018012393,0.0069827456
0.018022232,0.0069780983
0.01803205,0.006973481
0.01804187,0.0069688037
0.018051682,0.0069641564
0.018061481,0.006959509
0.018071268,0.0069548246
0.01808106,0.0069501568
0.018090852,0.0069454573
0.018100623,0.006940795
0.01811039,0.0069361106
0.018120162,0.0069314037
0.018129885,0.006926719
0.018139644,0.0069219973
0.018149385,0.0069172755
0.018159112,0.0069125686
0.018168839,0.006907854
0.018178536,0.0069031026
0.018188244,0.0068983585
0.018197926,0.0068935994
0.018207628,0.0068888403
0.018217308,0.0068841036
0.018226964,0.006879315
0.018236643,0.006874541
0.018246286,0.0068697743
0.018255932,0.0068649705
0.018265555,0.0068601724
0.018275175,0.0068553686
0.0182848,0.0068505425
0.01829439,0.0068457387
0.018303987,0.006840883
0.018313572,0.0068360567
0.018323155,0.006831222
0.018332709,0.006826359
0.018342257,0.0068214955
0.018351808,0.006816631
0.018361341,0.0068117455
0.018370863,0.006806859
0.018380368,0.0068019507
0.018389875,0.006797049
0.01839937,0.0067921486
0.01840884,0.006787217
0.018418316,0.006782287
0.018427761,0.006777363
0.018437209,0.0067723794
0.018446634,0.0067674415
0.01845607,0.0067624655
0.018465478,0.006757482
0.018474866,0.0067524984
0.018484252,0.0067474786
0.018493628,0.0067424728
0.018502986,0.006737467
0.018512337,0.006732424
0.018521661,0.0067273956
0.018530989,0.006722345
0.018540306,0.0067172796
0.018549606,0.006712229
0.0185589,0.0067071635
0.01856816,0.0067020534
0.018577412,0.006696943
0.018586671,0.006691818
0.018595887,0.006686723
0.018605111,0.006681583
0.018614307,0.006676427
0.018623505,0.0066712573
0.018632684,0.0066661173
0.01864183,0.006660925
0.018650996,0.006655732
0.018660126,0.006650525
0.018669235,0.006645317
0.018678362,0.006640088
0.018687438,0.0066348575
0.018696504,0.0066295983
0.018705573,0.0066243457
0.018714605,0.0066190492
0.018723648,0.006613774
0.018732673,0.0066084918
0.018741656,0.006603173
0.018750645,0.006597846
0.018759608,0.006592489
0.01876856,0.006587147
0.018777505,0.00658179
0.018786421,0.006576419
0.018795332,0.0065710247
0.018804219,0.0065656453
0.018813077,0.0065602064
0.01882194,0.006554775
0.018830784,0.0065493276
0.018839613,0.0065438813
0.01884841,0.00653842
0.018857196,0.0065329215
0.01886597,0.006527438
0.018874737,0.0065219384
0.01888346,0.006516395
0.018892173,0.006510852
0.018900877,0.0065053077
0.018909568,0.00649972
0.01891823,0.0064941607
0.018926885,0.0064885356
0.018935507,0.0064829467
0.018944118,0.0064773206
0.018952727,0.0064716656
0.018961303,0.0064660246
0.01896986,0.0064603686
0.018978395,0.006454668
0.01898692,0.0064489683
0.018995406,0.0064432677
0.019003902,0.0064375075
0.01901237,0.0064317845
0.019020818,0.0064260093
0.019029245,0.0064202417
0.019037647,0.006414458
0.019046033,0.006408631
0.0190544,0.0064028185
0.019062739,0.0063969838
0.019071085,0.0063911034
0.019079385,0.0063852463
0.019087663,0.0063793445
0.019095935,0.006373442
0.01910418,0.006367525
0.019112417,0.0063615628
0.019120604,0.0063556302
0.0191288,0.006349654
0.019136954,0.0063436544
0.019145112,0.0063376473
0.019153235,0.006331633
0.019161342,0.006325582
0.019169422,0.0063195378
0.019177472,0.006313449
0.019185513,0.00630736
0.019193519,0.006301256
0.019201517,0.006295099
0.019209493,0.006288965
0.019217443,0.0062828166
0.019225376,0.0062766233
0.01923327,0.006270429
0.019241164,0.0062642135
0.019249024,0.006257968
0.01925686,0.006251729
0.01926468,0.0062454306
0.019272467,0.0062391553
0.019280236,0.006232842
0.019287974,0.0062264986
0.019295704,0.006220149
0.019303413,0.0062137907
0.019311082,0.0062074102
0.01931874,0.006201
0.01932636,0.0061945673
0.01933397,0.006188127
0.019341558,0.006181672
0.01934911,0.00617518
0.01935666,0.0061686793
0.01936417,0.0061621796
0.019371642,0.006155628
0.019379107,0.00614906
0.019386541,0.006142486
0.01939396,0.0061358735
0.019401344,0.006129262
0.01940871,0.0061225975
0.019416044,0.006115948
0.019423354,0.006109277
0.019430649,0.006102545
0.019437913,0.0060958434
0.019445142,0.0060891192
0.019452354,0.0060823206
0.019459529,0.0060755517
0.019466702,0.006068738
0.019473841,0.0060619097
0.019480944,0.0060550654
0.019488024,0.0060481774
0.019495076,0.0060412893
0.019502109,0.0060344003
0.019509116,0.0060274526
0.019516088,0.006020504
0.01952303,0.0060135256
0.019529952,0.0060065035
0.019536858,0.0059994953
0.019543713,0.0059924424
0.019550556,0.0059853746
0.019557375,0.005978292
0.019564163,0.005971172
0.019570911,0.005964052
0.019577656,0.0059568947
0.019584358,0.005949715
0.019591028,0.005942527
0.01959768,0.005935303
0.01960429,0.005928049
0.01961089,0.005920779
0.019617451,0.005913472
0.01962399,0.0059061656
0.019630494,0.005898836
0.01963696,0.005891462
0.01964341,0.0058840727
0.019649835,0.0058766846
0.019656235,0.005869236
0.019662581,0.005861802
0.01966892,0.005854315
0.019675221,0.0058467994
0.019681504,0.0058392836
0.019687729,0.0058317157
0.019693945,0.005824132
0.019700136,0.0058165416
0.019706294,0.0058089057
0.019712415,0.0058012707
0.01971851,0.005793605
0.019724565,0.0057858797
0.019730605,0.005778162
0.019736612,0.0057704067
0.019742575,0.005762644
0.01974852,0.0057548443
0.019754428,0.0057470147
0.019760313,0.00573917
0.019766161,0.005731318
0.019771976,0.0057234056
0.019777767,0.0057154717
0.019783523,0.0057075443
0.019789249,0.005699558
0.01979494,0.005691571
0.019800585,0.0056835245
0.019806232,0.005675463
0.019811818,0.00566741
0.019817384,0.005659288
0.019822914,0.0056511667
0.019828424,0.0056430157
0.019833896,0.0056348126
0.019839307,0.0056266245
0.019844718,0.0056183757
0.019850083,0.005610098
0.019855414,0.0056018196
0.019860728,0.005593475
0.019865999,0.005585159
0.019871239,0.0055767912
0.019876445,0.005568387
0.019881602,0.005559967
0.019886758,0.0055515096
0.019891849,0.0055430373
0.01989692,0.0055345194
0.019901954,0.00552598
0.019906955,0.005517426
0.01991193,0.0055088485
0.019916866,0.0055002123
0.019921761,0.005491575
0.019926632,0.0054828944
0.019931458,0.0054741977
0.01993625,0.005465471
0.01994102,0.005456715
0.01994574,0.0054479213
0.01995042,0.005439113
0.019955086,0.0054302374
0.019959712,0.005421399
0.019964295,0.0054125004
0.019968847,0.0054035503
0.019973362,0.0053946152
0.019977845,0.0053856345
0.01998228,0.005376594
0.0199867,0.005367554
0.019991072,0.0053584995
0.019995404,0.0053493846
0.019999709,0.0053402474
0.020003974,0.0053310804
0.020008188,0.00532189
0.020012373,0.0053126784
0.02001653,0.0053033996
0.020020641,0.0052941274
0.020024749,0.005284819
0.020028787,0.005275487
0.020032788,0.005266118
0.020036764,0.0052566975
0.020040685,0.0052472763
0.02004458,0.0052378178
0.020048438,0.0052282996
0.020052264,0.005218788
0.020056043,0.0052092476
0.020059787,0.00519964
0.020063484,0.005190039
0.02006717,0.005180387
0.020070784,0.0051707188
0.020074392,0.0051609986
0.020077942,0.005151257
0.020081457,0.005141492
0.020084932,0.0051317047
0.020088384,0.005121843
0.020091768,0.005111995
0.020095138,0.005102096
0.020098457,0.0050921524
0.020101741,0.0050822077
0.020104991,0.0050722267
0.020108197,0.0050621927
0.020111358,0.0050521363
0.02011449,0.005042036
0.020117566,0.0050319275
0.020120626,0.005021774
0.020123627,0.0050115827
0.020126589,0.0050013773
0.020129513,0.004991127
0.020132402,0.0049808314
0.020135267,0.0049705217
0.02013806,0.0049601663
0.020140827,0.0049497895
0.020143548,0.004939382
0.02014624,0.0049289223
0.020148894,0.0049184626
0.020151488,0.004907958
0.02015405,0.0048973793
0.02015657,0.0048868144
0.020159049,0.004876213
0.020161504,0.0048655514
0.020163914,0.004854883
0.020166252,0.004844169
0.02016857,0.0048334105
0.020170845,0.004822637
0.020173086,0.0048118113
0.020175265,0.0048009707
0.02017742,0.004790093
0.020179516,0.0047791703
0.020181587,0.004768217
0.02018361,0.00475722
0.020185595,0.004746207
0.020187533,0.0047351653
0.02018941,0.004724063
0.020191269,0.004712931
0.020193085,0.0047017913
0.020194853,0.00469057
0.020196574,0.004679363
0.020198248,0.004668096
0.020199899,0.0046567777
0.020201482,0.004645466
0.020203048,0.0046340805
0.020204546,0.0046226867
0.020206003,0.004611248
0.020207435,0.0045997575
0.020208795,0.0045882594
0.020210147,0.004576709
0.020211434,0.0045651216
0.020212665,0.004553511
0.02021388,0.0045418562
0.020215027,0.0045301635
0.02021614,0.004518442
0.02021721,0.0045066522
0.020218233,0.00449487
0.0202192,0.004483043
0.020220138,0.004471142
0.020221034,0.0044592554
0.020221874,0.004447316
0.020222677,0.004435325
0.02022343,0.004423311
0.020224141,0.0044112448
0.020224793,0.0043991646
0.02022542,0.0043870388
0.020225992,0.004374861
0.020226518,0.004362668
0.020226995,0.004350438
0.020227436,0.0043381397
0.020227818,0.004325835
0.020228155,0.004313492
0.02022847,0.004301076
0.020228714,0.0042886734
0.020228915,0.0042761816
0.020229077,0.0042636897
0.020229185,0.0042511607
0.020229252,0.0042385645
0.02022927,0.00422596
0.020229245,0.004213319
0.020229166,0.004200603
0.020229045,0.0041878875
0.02022887,0.0041751266
0.020228665,0.0041622985
0.020228397,0.0041494705
0.020228088,0.004136568
0.020227728,0.0041236505
0.020227332,0.0041107098
0.02022687,0.0040976955
0.020226365,0.0040846653
0.02022582,0.0040715914
0.020225227,0.004058457
0.020224582,0.004045315
0.02022389,0.004032106
0.020223143,0.004018875
0.02022237,0.0040056063
0.020221528,0.003992292
0.020220628,0.003978949
0.0202197,0.0039655603
0.020218719,0.003952112
0.0202177,0.0039386638
0.02021661,0.0039251717
0.02021548,0.0039115883
0.020214299,0.0038980134
0.020213073,0.003884364
0.020211805,0.003870706
0.020210473,0.0038570194
0.0202091,0.0038432423
0.02020767,0.0038294652
0.020206207,0.0038156295
0.02020467,0.003801763
0.020203097,0.003787851
0.020201487,0.0037739174
0.020199817,0.0037599094
0.020198084,0.003745893
0.020196313,0.0037317881
0.020194495,0.0037176898
0.02019262,0.0037035467
0.020190697,0.003689344
0.020188728,0.003675119
0.020186696,0.0036608493
0.020184627,0.0036465116
0.020182503,0.0036321674
0.020180324,0.0036177477
0.020178096,0.0036033131
0.020175815,0.0035888348
0.02017348,0.003574296
0.020171106,0.0035597272
0.020168692,0.0035451353
0.02016619,0.0035304846
0.020163648,0.0035157818
0.02016106,0.0035010632
0.020158438,0.00348627
0.020155754,0.003471462
0.020153014,0.0034565944
0.02015022,0.003441712
0.020147368,0.0034267697
0.02014448,0.003411768
0.020141535,0.0033967504
0.02013854,0.003381689
0.020135464,0.0033665672
0.020132374,0.0033514006
0.020129217,0.0033362117
0.020126015,0.0033209631
0.020122748,0.0033057071
0.020119434,0.0032903617
0.020116057,0.0032750005
0.020112658,0.0032595806
0.02010917,0.00324413
0.020105656,0.0032286346
0.020102074,0.0032131094
0.02009844,0.0031975098
0.02009476,0.0031818803
0.020091008,0.0031661978
0.020087227,0.0031504864
0.020083386,0.0031347442
0.020079477,0.003118921
0.020075528,0.003103082
0.020071533,0.0030872058
0.02006747,0.0030712774
0.020063363,0.0030553108
0.020059174,0.0030393004
0.020054957,0.0030232072
0.020050697,0.0030071074
0.020046359,0.0029909546
0.020041985,0.0029747644
0.02003753,0.002958537
0.02003306,0.0029422352
0.020028513,0.002925926
0.020023903,0.002909571
0.020019246,0.0028931275
0.020014534,0.0028766757
0.020009788,0.0028601717
0.020004954,0.0028436156
0.020000087,0.0028270297
0.019995144,0.0028103767
0.019990161,0.002793693
0.019985132,0.002776973
0.019980032,0.0027601924
0.019974884,0.002743383
0.019969672,0.0027265353
0.019964417,0.0027095983
0.019959088,0.0026926687
0.019953715,0.0026756413
0.019948296,0.002658615
0.019942818,0.0026415354
0.019937279,0.0026243972
0.019931678,0.0026072133
